Class,havingIPAddress,URLLength,ShortiningService,havingAtSymbol,doubleslashredirecting,PrefixSuffix,havingSubDomain,SSLfinalState,Domainregisterationlength,Favicon,port,HTTPStoken,RequestURL,URLofAnchor,Linksintags,SFH,Submittingtoemail,AbnormalURL,Redirect,onmouseover,RightClick,popUpWidnow,Iframe,ageofdomain,DNSRecord,webtraffic,PageRank,GoogleIndex,Linkspointingtopage,Statisticalreport
0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1
0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1
1,1,0,1,0,1,1,0,2,0,1,1,1,1,2,2,0,1,1,0,1,1,1,1,1,1,2,0,1,1,1
0,1,0,1,1,1,0,2,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1
1,0,0,0,1,0,0,0,2,1,1,1,0,1,1,2,0,1,0,1,1,1,1,1,1,0,2,1,1,2,1
1,1,0,1,1,1,1,1,2,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,1
1,1,0,1,1,1,1,2,2,1,1,1,1,0,2,2,0,1,1,0,1,1,1,1,1,1,2,0,1,1,1
1,1,0,1,1,1,0,2,2,0,1,1,1,0,1,2,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1
0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1
0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,2,0,1,1,0,1,1,1,1,0,0,2,0,0,1,1
1,1,0,1,1,1,0,2,2,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,2,0,0,1,1
0,1,0,1,1,1,0,2,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
1,0,0,0,1,0,1,2,2,0,1,1,0,1,2,2,0,1,0,1,1,1,1,1,1,0,2,0,1,2,1
0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1
1,0,0,0,1,0,0,0,2,1,1,1,0,0,2,2,0,1,0,1,1,1,1,1,1,0,2,0,1,2,0
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1,2,0
1,1,0,1,1,1,1,2,2,0,0,1,1,1,1,2,0,1,1,0,1,1,0,1,1,0,2,0,1,2,1
0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0
1,1,0,1,1,1,1,0,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,1,2,1
1,1,0,1,1,1,0,0,2,1,1,1,1,1,2,1,0,1,1,0,1,1,1,1,1,1,2,0,1,1,1
0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,2,0,1,1,1
1,1,0,1,1,1,1,0,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1
1,1,0,1,1,1,0,1,0,0,1,1,1,0,2,2,0,1,1,0,1,1,1,1,0,0,0,0,1,2,1
0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0
0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,0,0,0,1,1,1,1,0,0,2,0,1,2,0
1,1,0,1,1,1,0,1,2,1,1,1,1,0,2,1,0,1,1,0,1,1,1,1,1,0,0,1,1,2,1
0,1,0,1,1,1,0,0,2,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0
0,1,2,1,1,1,0,1,1,0,1,1,1,1,2,1,2,1,1,0,1,1,1,1,1,1,0,0,0,1,1
0,1,2,1,1,1,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,2,1
1,0,2,0,1,0,1,0,2,0,1,1,0,1,2,1,2,1,0,1,1,1,1,1,1,0,2,0,1,2,1
1,1,2,1,0,1,0,1,2,0,1,1,1,1,1,2,2,1,1,0,1,1,1,1,0,1,2,1,1,1,1
0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,2,0,0,1,1
0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,2,0,1,0,1
0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,2,0
0,1,2,1,1,1,0,1,1,0,1,1,1,1,0,0,2,1,1,0,1,1,1,1,1,0,0,0,1,2,1
0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0
0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0
0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,2,2,1,1,0,1,1,0,1,0,0,0,0,1,1,1
1,0,0,0,1,0,1,0,2,0,1,1,0,1,2,0,0,1,0,1,1,1,1,1,1,0,2,0,1,2,1
0,1,0,1,1,1,0,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1
1,1,0,1,0,1,0,0,2,1,1,1,1,1,1,2,0,1,1,0,1,1,1,1,0,1,2,1,1,1,1
0,1,0,1,1,1,0,2,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1
0,1,0,1,1,1,0,2,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0
0,1,0,1,1,1,0,0,2,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0
0,1,2,1,1,1,0,1,1,0,1,1,1,1,0,0,2,1,1,0,1,1,1,1,1,0,1,0,1,1,0
0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0
1,1,0,1,1,1,1,2,2,0,1,1,0,1,2,1,0,1,1,0,1,1,1,1,1,0,2,0,1,1,1
0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,2,0,1,1,0
1,1,2,1,1,1,1,2,2,0,1,1,1,1,2,1,2,1,1,0,1,1,1,1,1,0,0,0,1,2,1
0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0
1,1,0,1,1,1,0,1,2,0,1,1,1,1,1,2,0,1,1,0,1,1,1,1,0,1,2,1,1,1,1
0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,2,1
0,1,2,1,1,1,0,1,1,0,1,1,1,1,0,1,2,1,1,0,1,1,1,1,1,0,0,0,1,1,1
0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1
0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,2,1
1,1,0,1,1,1,0,2,2,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,2,0,1,1,1
0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,1,2,1
1,1,0,1,1,1,0,2,2,0,1,1,1,1,2,0,0,1,1,0,1,1,1,1,1,0,2,1,0,2,1
1,1,0,1,1,1,0,2,2,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,2,1,1,2,1
0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,2,1
1,1,2,1,1,1,0,1,2,0,0,0,1,1,1,1,2,0,1,0,1,1,0,1,0,1,2,0,1,1,0
1,1,0,1,1,1,1,0,2,1,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1
1,1,0,1,1,1,0,2,2,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,2,1,1,1,1
1,0,0,0,1,1,1,2,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,2,0,1,0,1
0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,2,1
0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,2,1
0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,2,0,1,2,1
0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,2,0,1,1,1
1,1,0,1,1,1,1,0,2,0,1,1,1,1,2,1,0,1,1,0,1,1,1,1,1,1,2,0,1,1,1
1,1,0,1,1,1,1,2,2,0,1,1,1,1,2,2,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0
1,1,0,1,1,1,1,0,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,1,1,1
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0
0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,2,1
1,1,0,1,1,1,1,0,2,1,1,1,1,0,2,1,0,0,1,0,1,1,1,1,1,0,0,0,1,2,1
0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1
1,0,0,0,1,0,0,1,2,1,1,1,0,0,2,1,0,1,0,1,1,1,1,1,0,0,2,0,1,2,1
1,1,0,1,1,1,0,0,2,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,2,1,0,1,1
1,1,2,1,0,1,0,2,2,0,1,1,1,0,1,2,2,1,1,0,1,1,1,1,1,1,2,1,1,1,1
0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
1,1,0,1,1,1,0,2,2,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1
0,1,2,1,1,1,0,1,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,2,1
1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,1,0,0,2,0,1,1,1
0,1,2,1,1,1,0,1,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,2,1
1,1,2,1,1,1,0,0,2,0,0,0,1,1,1,1,2,0,1,0,1,1,1,1,0,1,2,1,1,1,0
0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,2,0,0,1,1
0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,2,0
0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1
0,1,0,1,1,1,0,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1
0,1,0,1,1,1,0,0,2,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,2,0,1,1,1
0,1,0,1,1,1,0,0,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1
0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1
0,1,2,1,1,1,0,0,2,0,1,1,1,1,1,2,2,1,1,0,1,1,1,1,1,0,1,0,0,2,1
1,1,0,1,1,1,0,0,2,0,0,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,2,0,1,2,0
1,1,0,1,1,1,0,2,2,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,2,0,0,2,1
1,0,0,0,1,0,0,2,2,1,1,1,0,0,1,2,0,1,0,1,1,1,1,1,1,0,2,1,1,2,1
0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,2,1
1,1,0,1,1,1,0,0,2,0,1,1,1,1,2,2,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1
0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,2,0,0,1,0,1,1,0,1,1,0,2,0,1,2,1
1,1,0,1,1,1,0,2,2,1,0,1,1,0,2,0,0,1,1,0,1,1,0,1,1,0,2,0,1,2,1
0,1,2,1,1,1,0,0,0,0,1,1,0,1,0,0,2,1,1,0,1,1,1,1,1,0,0,0,1,0,1
1,1,0,1,1,1,0,2,2,0,1,1,1,1,2,2,0,1,1,0,1,1,1,1,1,1,2,0,1,1,1
0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,2,0,0,1,1
1,1,0,1,1,1,1,2,2,0,1,1,1,1,2,0,0,1,1,0,1,1,0,1,1,1,2,0,1,1,1
0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,2,0,0,1,1
0,1,0,1,1,1,0,0,2,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,2,0,1,1,1
1,1,1,1,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0
0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,2,2,1,0,1,1,1,1,1,1,1,0,0,1,1,1
0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1
1,1,0,1,1,1,0,2,2,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,2,1,1,2,0
1,1,0,1,0,1,0,2,2,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1
1,1,0,1,1,1,0,0,2,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,2,0,1,0,1
1,0,0,0,1,0,0,0,2,1,1,1,0,0,1,2,0,1,1,1,1,1,1,1,1,0,2,0,1,2,1
1,0,0,0,1,0,0,2,2,1,1,1,0,1,1,2,0,1,0,1,1,1,1,1,1,0,2,0,1,2,1
0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1
0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,1,2,0
0,1,0,1,1,0,0,0,2,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,2,0,1,1,0
0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
1,1,0,1,1,1,0,2,2,0,1,1,1,0,1,2,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1
0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1
0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,2,1
0,1,2,1,1,1,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,1,1,0,0,0,0,1,1,1
0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,2,1
1,1,0,1,0,1,0,0,2,0,1,1,1,0,1,2,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1
1,0,0,0,1,0,0,0,2,0,1,1,0,1,1,2,0,1,0,1,1,1,1,1,1,0,2,0,1,2,1
0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1
1,1,0,1,1,1,1,2,0,0,1,1,1,1,2,1,0,1,1,0,1,1,1,1,1,0,0,0,1,2,1
0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1
1,1,0,1,1,1,0,1,2,1,1,1,1,0,2,1,0,1,1,0,1,1,1,1,1,0,0,1,1,2,1
1,0,0,0,1,0,0,0,2,1,1,1,0,0,2,2,0,1,0,1,1,1,1,1,1,0,2,0,1,2,0
0,1,0,1,1,1,0,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,2,0,0,1,1
1,1,0,1,1,1,0,0,2,0,1,1,1,1,2,1,0,1,1,0,1,1,1,1,1,1,2,0,1,2,1
1,1,0,1,1,1,0,1,2,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,2,0,1,1,0
0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,2,0,1,2,1
1,1,0,1,1,1,0,1,2,0,1,1,1,1,1,2,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1
0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1
1,1,0,1,1,1,0,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,1,1,1
1,1,2,1,1,1,0,2,2,0,0,1,1,1,1,1,2,1,1,0,1,1,0,1,1,0,2,0,1,2,1
1,1,0,1,1,1,1,0,2,0,0,1,0,1,2,2,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0
1,1,0,1,1,1,0,1,2,0,1,1,1,1,1,2,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1
0,1,0,1,1,1,0,2,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1
1,1,0,1,1,1,0,2,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,2,1,0,1,1
1,0,2,0,1,0,0,1,2,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,1,2,0
0,1,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,2,1
0,1,2,1,1,1,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,1,1,0,1,0,0,1,1,1
0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,1,2,1
0,0,2,0,1,0,0,1,1,0,1,1,0,1,0,1,2,1,0,1,1,1,1,1,1,0,2,0,1,2,1
1,1,0,1,1,1,0,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1
0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,2,0
0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,2,1
1,0,0,0,1,0,0,2,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,2,0,1,2,1
0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,2,0
0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0
0,1,2,1,1,1,0,0,2,0,1,1,1,1,0,0,2,1,1,0,1,1,1,1,0,0,1,0,0,1,0
1,1,0,1,1,1,1,2,0,0,1,1,1,1,2,1,0,1,1,0,1,1,1,1,1,0,0,0,1,2,1
1,0,0,0,1,0,1,2,2,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,1,2,1
1,1,0,1,1,1,1,0,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,2,0,1,0,1
1,1,0,1,1,1,0,1,2,0,1,1,1,1,1,2,0,0,1,0,1,1,1,1,0,0,2,0,1,0,1
0,1,0,1,1,1,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1
0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,2,1
0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,1,0,1,1,1,0,2,2,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,1,0,2,0,1,2,0
0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,2,1
0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,2,0,0,1,1
1,1,0,1,1,1,0,1,2,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,2,0,1,1,1
0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1
1,1,0,1,1,1,0,0,2,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,2,0,1,1,1
0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,2,0,0,1,0,1,1,0,1,1,0,2,0,1,2,1
1,0,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,2,0,1,2,1
1,1,2,1,1,1,0,1,2,0,1,1,1,1,2,1,2,1,1,0,1,1,1,1,0,1,2,1,1,1,1
1,1,0,1,0,1,1,2,2,0,1,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,2,0,1,1,1
1,1,0,1,1,1,0,1,2,1,1,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,2,0,1,2,1
0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
1,1,0,1,1,1,0,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,1,1,1
1,1,0,1,1,1,0,2,2,0,1,1,1,0,2,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,2,1
0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,2,1
1,0,0,0,1,0,0,0,2,1,1,1,0,0,1,2,0,1,1,1,1,1,1,1,1,0,2,0,1,2,1
0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,2,1
0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1
1,1,2,1,1,1,1,0,2,0,1,1,1,1,2,1,2,1,1,0,1,1,1,1,1,0,2,0,1,2,1
1,1,0,1,1,1,0,2,2,0,1,1,1,1,2,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1
0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1
1,1,0,1,1,1,0,2,0,0,1,1,1,1,1,2,0,1,1,0,1,1,1,1,1,0,0,0,1,2,1
0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1
1,1,0,1,1,1,0,1,0,0,1,1,1,1,2,1,0,1,1,0,1,1,1,1,1,1,2,0,1,1,1
1,1,0,1,1,1,0,2,2,0,1,1,1,0,2,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1
0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1
0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,2,1
0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,1,2,1
0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,2,1
0,1,0,1,1,1,0,2,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1
1,1,2,1,1,1,0,1,2,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,0,1,2,0,1,1,1
0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0
0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,2,0,1,1,0,1,1,1,1,0,1,0,0,1,2,1
0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0
1,1,0,1,1,1,0,2,2,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1
0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,2,2,1,0,0,0,1,0,1,0,0,2,0,1,2,0
1,1,0,1,1,1,0,2,2,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1
1,1,0,1,1,1,0,1,2,1,1,1,1,0,2,2,0,1,1,0,1,1,1,1,0,1,2,1,1,1,1
1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,2,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1
1,1,0,1,1,1,0,1,2,0,1,1,1,1,1,2,0,1,1,0,1,1,1,1,0,0,2,0,1,2,1
0,1,0,1,1,1,0,2,2,0,1,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0
1,1,0,1,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1
0,1,0,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0
0,1,2,0,1,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
0,1,0,1,1,1,0,2,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,2,1
0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,2,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1
0,1,0,1,1,1,0,0,0,1,1,1,1,0,2,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1
1,1,0,1,1,1,1,2,2,1,1,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,0,1,1,1
0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0
1,1,0,1,1,1,1,1,2,0,1,1,1,0,2,1,0,1,1,0,1,1,1,1,1,0,2,0,1,2,1
1,1,0,1,1,1,0,0,2,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1
0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1
1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,2,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1
1,1,0,1,1,1,0,2,2,0,1,1,1,1,2,0,0,1,1,0,1,1,1,1,1,0,2,1,1,2,1
1,1,0,1,1,1,0,2,2,0,1,1,0,1,1,2,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1
1,1,0,1,1,1,0,0,2,1,1,1,0,0,1,2,0,0,1,0,1,1,1,1,1,1,2,0,1,1,1
1,1,0,1,1,1,0,2,2,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,2,1,0,1,1
